code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
FFF,2014J,1796402,F,Scotland,A Level or Equivalent,20-30%,35-55,0,60,N,58.25
FFF,2013J,602777,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,150,N,78.75
CCC,2014J,2274929,M,West Midlands Region,HE Qualification,0-10%,35-55,0,120,N,0.88
FFF,2014J,647987,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,120,Y,50.0
BBB,2013J,587810,F,Wales,Lower Than A Level,30-40%,0-35,0,120,N,79.41
FFF,2013J,516095,F,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,66.25
AAA,2013J,324002,M,East Anglian Region,HE Qualification,40-50%,35-55,0,60,N,80.2
BBB,2014B,624350,F,East Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,2.6
CCC,2014J,2013403,F,South East Region,A Level or Equivalent,50-60%,35-55,0,60,N,79.97500000000001
AAA,2013J,345357,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,82.0
FFF,2014B,634279,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,0.0
DDD,2013J,2561811,M,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,48.875
FFF,2013J,601681,M,Ireland,Lower Than A Level,,0-35,0,60,N,93.75
CCC,2014J,136335,M,East Midlands Region,Lower Than A Level,70-80%,0-35,0,90,N,83.24
FFF,2014J,581779,F,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,80.5
FFF,2014J,66892,M,London Region,A Level or Equivalent,20-30%,0-35,1,60,N,8.25
DDD,2014J,654504,M,Scotland,A Level or Equivalent,60-70%,0-35,0,120,N,55.5
CCC,2014B,614844,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,90,N,61.81
BBB,2014J,277967,M,London Region,Lower Than A Level,70-80%,0-35,1,60,N,75.15
GGG,2013J,592444,F,South West Region,A Level or Equivalent,40-50%,35-55,0,30,N,0.0
FFF,2014B,628443,M,North Region,Lower Than A Level,,0-35,0,60,N,86.5
DDD,2013J,439568,F,South West Region,A Level or Equivalent,50-60%,0-35,0,90,Y,82.2125
DDD,2013J,396210,M,South East Region,A Level or Equivalent,0-10%,0-35,2,60,N,67.725
FFF,2014B,622430,M,London Region,Lower Than A Level,0-10%,0-35,0,120,N,53.0
FFF,2014B,628117,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,68.25
BBB,2014J,697893,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,0.0
FFF,2014J,697255,M,Scotland,Lower Than A Level,70-80%,35-55,0,60,N,86.0
FFF,2013B,557388,M,South Region,Lower Than A Level,30-40%,0-35,0,60,N,79.5
BBB,2014B,618151,F,Wales,Lower Than A Level,50-60%,35-55,0,60,Y,60.44
DDD,2013B,540298,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,Y,44.227500000000006
GGG,2014B,627264,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,30,N,86.8
CCC,2014B,2087182,M,North Region,A Level or Equivalent,20-30%,0-35,0,30,N,20.735
CCC,2014B,626862,M,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,58.57
BBB,2014B,625578,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,4.25
DDD,2013J,567152,M,London Region,HE Qualification,10-20%,0-35,0,60,N,74.0125
EEE,2014J,569953,F,London Region,Lower Than A Level,20-30%,0-35,0,30,N,95.92
DDD,2014J,697674,M,North Region,A Level or Equivalent,,35-55,0,60,N,70.025
BBB,2013B,487329,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,1,180,N,81.5
GGG,2014B,592001,F,London Region,A Level or Equivalent,50-60%,0-35,0,30,N,0.0
FFF,2013J,588914,M,North Western Region,Lower Than A Level,40-50%,0-35,0,90,N,19.5
BBB,2013B,294999,M,Wales,A Level or Equivalent,90-100%,0-35,0,60,N,10.3
CCC,2014B,412268,M,South Region,Lower Than A Level,30-40%,35-55,0,30,N,0.6
FFF,2014J,484594,F,South West Region,A Level or Equivalent,50-60%,35-55,0,60,N,64.5
DDD,2014J,597608,M,South East Region,A Level or Equivalent,70-80%,35-55,0,60,N,85.75
FFF,2013B,534750,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,120,N,74.75
GGG,2014J,645157,F,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,30,N,0.0
BBB,2013J,90243,F,Wales,HE Qualification,70-80%,35-55,0,60,N,56.03
FFF,2013B,334134,F,Scotland,Lower Than A Level,10-20%,0-35,1,90,N,40.0
DDD,2013B,533522,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,18.06
DDD,2013B,336112,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,1,120,N,34.3
GGG,2014B,2695362,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,86.8
GGG,2014J,678618,F,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,0.0
DDD,2014J,493434,M,Ireland,Lower Than A Level,,35-55,1,60,N,44.0
DDD,2013J,1847481,F,East Anglian Region,HE Qualification,30-40%,35-55,0,60,N,67.6875
DDD,2014J,618737,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,89.65
BBB,2014J,606861,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,69.55000000000001
FFF,2014J,542550,M,North Region,A Level or Equivalent,0-10%,35-55,2,120,N,0.0
EEE,2014J,636443,M,North Region,A Level or Equivalent,60-70%,0-35,0,90,N,77.32
AAA,2013J,168936,F,West Midlands Region,Lower Than A Level,10-20%,35-55,0,60,N,64.9
BBB,2013J,574065,F,Ireland,A Level or Equivalent,40-50%,0-35,0,120,N,86.37
BBB,2014J,690089,F,Ireland,Lower Than A Level,10-20%,35-55,0,60,N,70.25
CCC,2014B,386189,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,120,N,5.24
DDD,2013B,160401,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,1,60,N,0.94
AAA,2013J,544103,M,North Western Region,HE Qualification,40-50%,0-35,0,120,N,81.0
DDD,2014J,1601739,M,Scotland,HE Qualification,60-70%,35-55,1,60,N,17.05
EEE,2013J,586261,M,London Region,Lower Than A Level,70-80%,35-55,0,90,N,87.12
BBB,2014B,632682,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,54.34
FFF,2013J,440851,M,Scotland,Lower Than A Level,30-40%,0-35,3,60,N,16.75
CCC,2014J,632929,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,Y,0.88
FFF,2014B,634431,M,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,77.25
BBB,2014J,696890,F,Scotland,A Level or Equivalent,60-70%,35-55,0,120,N,0.0
BBB,2014J,258268,F,East Midlands Region,HE Qualification,30-40%,0-35,0,120,N,59.25
EEE,2014B,634193,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,77.96000000000001
CCC,2014B,625078,F,Wales,HE Qualification,0-10%,0-35,0,180,N,8.6
BBB,2013J,1990650,F,Scotland,Lower Than A Level,40-50%,0-35,3,120,N,3.85
FFF,2013B,1554143,M,London Region,A Level or Equivalent,90-100%,35-55,0,90,N,55.5
FFF,2013J,582080,M,South East Region,Lower Than A Level,10-20%,35-55,0,60,N,9.25
DDD,2014J,649413,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,120,N,58.15
BBB,2013J,598351,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,41.84
FFF,2014B,244961,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,79.25
CCC,2014B,634578,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,37.72
DDD,2013J,588460,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,90,N,47.275
BBB,2013J,329030,M,East Anglian Region,HE Qualification,70-80%,0-35,1,60,N,71.08
BBB,2013J,588117,F,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,84.81
DDD,2013B,292713,M,South Region,Lower Than A Level,40-50%,0-35,0,60,Y,16.735
GGG,2014B,634822,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,30,N,0.0
FFF,2014B,543686,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,Y,59.0
BBB,2013B,384678,M,London Region,HE Qualification,80-90%,0-35,0,60,N,17.34
DDD,2014J,54810,M,South Region,HE Qualification,40-50%,0-35,1,60,N,57.95
DDD,2014J,190279,F,Scotland,Post Graduate Qualification,60-70%,35-55,3,60,N,77.65
FFF,2014B,2481482,M,London Region,HE Qualification,40-50%,35-55,0,60,N,75.75
AAA,2013J,155984,F,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,23.5
BBB,2014J,550245,F,South Region,Lower Than A Level,70-80%,0-35,0,60,N,63.39999999999999
BBB,2013J,420724,F,South West Region,Lower Than A Level,80-90%,35-55,1,60,N,47.790000000000006
CCC,2014B,585695,M,South West Region,A Level or Equivalent,60-70%,0-35,0,90,Y,98.41
FFF,2014J,1837138,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,120,N,94.75
FFF,2014B,2265419,M,South West Region,A Level or Equivalent,30-40%,35-55,0,60,N,15.25
AAA,2014J,2521865,F,South Region,A Level or Equivalent,50-60%,35-55,0,60,Y,61.7
BBB,2013J,2588742,F,East Midlands Region,Lower Than A Level,90-100%,0-35,2,60,N,71.22
FFF,2014J,2298106,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,90.5
FFF,2014J,626454,F,London Region,A Level or Equivalent,60-70%,0-35,0,60,N,83.25
BBB,2014B,627403,F,South Region,A Level or Equivalent,50-60%,0-35,0,120,Y,79.21
EEE,2014B,627711,M,West Midlands Region,A Level or Equivalent,10-20%,0-35,0,60,N,68.72
DDD,2014J,651176,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,13.0
BBB,2013J,1935487,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,60,N,17.09
FFF,2014J,652801,F,Wales,Lower Than A Level,20-30%,35-55,0,60,Y,20.25
GGG,2014B,614893,F,South East Region,A Level or Equivalent,50-60%,0-35,0,30,N,0.0
FFF,2013J,2252765,F,Scotland,HE Qualification,90-100%,35-55,0,60,N,87.25
BBB,2013B,539303,F,Yorkshire Region,Lower Than A Level,60-70%,0-35,0,60,N,77.03
DDD,2014J,681799,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,60,N,93.5
FFF,2014J,549321,M,North Western Region,HE Qualification,60-70%,0-35,0,90,N,88.75
CCC,2014J,568948,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,90,N,91.23
DDD,2014J,162337,F,West Midlands Region,Lower Than A Level,30-40%,0-35,1,120,N,2.75
BBB,2014B,505899,F,Wales,A Level or Equivalent,40-50%,0-35,0,60,Y,42.54
AAA,2014J,2694788,F,South Region,A Level or Equivalent,70-80%,35-55,0,180,Y,16.1
FFF,2013B,485768,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,60,N,69.0
DDD,2013J,144895,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,77.3
GGG,2014B,562628,F,South Region,Lower Than A Level,60-70%,35-55,0,30,N,0.0
DDD,2013B,552114,F,South West Region,Lower Than A Level,50-60%,0-35,0,60,N,14.095
CCC,2014J,656277,F,Ireland,Post Graduate Qualification,,0-35,0,90,N,83.49499999999998
CCC,2014B,606282,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,Y,46.99
BBB,2014J,34662,F,South West Region,A Level or Equivalent,60-70%,35-55,0,60,N,6.8
CCC,2014J,1752098,F,North Western Region,A Level or Equivalent,50-60%,35-55,0,30,N,31.1
CCC,2014J,522754,M,South West Region,A Level or Equivalent,0-10%,0-35,0,60,Y,46.105
BBB,2014J,699503,F,Ireland,Lower Than A Level,50-60%,0-35,0,60,N,49.55
DDD,2014J,650434,M,Wales,A Level or Equivalent,70-80%,0-35,0,60,N,93.275
FFF,2014J,693873,M,South West Region,HE Qualification,20-30%,0-35,0,180,N,85.5
EEE,2014J,162210,M,North Western Region,Lower Than A Level,70-80%,35-55,0,90,N,92.24
CCC,2014B,625822,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,60,N,60.29
AAA,2014J,275792,F,East Anglian Region,HE Qualification,50-60%,0-35,0,60,N,73.60000000000001
EEE,2014J,652880,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,81.92
DDD,2014B,552003,F,London Region,A Level or Equivalent,90-100%,35-55,1,120,N,86.5
BBB,2013B,480458,M,Wales,HE Qualification,50-60%,0-35,0,180,N,34.45
BBB,2014J,576689,F,East Midlands Region,A Level or Equivalent,50-60%,35-55,0,60,N,84.3
BBB,2014J,2299745,F,Scotland,HE Qualification,50-60%,0-35,0,60,N,5.4
EEE,2013J,1487084,M,South East Region,HE Qualification,30-40%,35-55,0,180,N,74.84
BBB,2013J,608647,F,South Region,A Level or Equivalent,60-70%,35-55,0,60,N,55.72
BBB,2013B,2581528,F,South East Region,Lower Than A Level,40-50%,0-35,0,120,N,58.900000000000006
EEE,2013J,568813,M,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,89.92
GGG,2013J,2638532,M,South West Region,A Level or Equivalent,40-50%,35-55,0,30,N,0.0
BBB,2014B,623295,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,50.9
FFF,2013J,1428865,M,Scotland,HE Qualification,20-30%,35-55,1,60,N,10.0
CCC,2014J,2559144,F,London Region,A Level or Equivalent,10-20%,0-35,0,120,N,90.99
CCC,2014B,2629436,F,South Region,HE Qualification,80-90%,35-55,0,60,N,14.65
BBB,2013B,534086,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,79.38999999999999
DDD,2014B,612439,M,Wales,HE Qualification,20-30%,0-35,0,60,N,52.9375
FFF,2013B,534958,M,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,85.0
CCC,2014J,647869,M,London Region,A Level or Equivalent,60-70%,0-35,0,120,Y,10.28
BBB,2014J,169008,M,Ireland,Lower Than A Level,10-20%,35-55,0,60,N,47.05
BBB,2013B,533996,F,West Midlands Region,Lower Than A Level,20-30%,35-55,0,60,N,16.92
BBB,2013J,552515,F,South West Region,A Level or Equivalent,30-40%,35-55,0,120,N,76.61999999999999
FFF,2014J,651478,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,85.25
FFF,2013J,523680,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,87.75
DDD,2013J,2681198,M,East Anglian Region,Lower Than A Level,70-80%,35-55,2,100,N,24.875
FFF,2014B,546394,M,Wales,HE Qualification,0-10%,0-35,1,120,N,10.0
DDD,2013J,573689,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,50.875
GGG,2014J,639251,M,North Western Region,Lower Than A Level,0-10%,0-35,0,30,N,0.0
GGG,2013J,1674804,M,South East Region,A Level or Equivalent,70-80%,35-55,0,30,N,0.0
AAA,2013J,141377,M,South West Region,A Level or Equivalent,90-100%,0-35,0,345,N,4.5
BBB,2013B,535778,F,East Anglian Region,A Level or Equivalent,20-30%,35-55,0,120,N,19.94
DDD,2013B,558779,M,Scotland,HE Qualification,90-100%,0-35,0,60,N,3.24
DDD,2013J,493404,F,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,53.4375
FFF,2013B,407818,M,South Region,HE Qualification,20-30%,35-55,0,60,N,61.5
BBB,2014J,435287,F,Wales,Lower Than A Level,0-10%,35-55,0,195,N,61.4
BBB,2013B,499891,F,North Region,Lower Than A Level,30-40%,35-55,0,60,N,58.5
BBB,2014B,617764,F,Wales,Lower Than A Level,70-80%,0-35,0,75,N,56.42999999999999
DDD,2013J,561823,M,South East Region,A Level or Equivalent,10-20%,0-35,0,120,N,17.375
EEE,2014J,652285,M,North Region,HE Qualification,,0-35,0,60,N,93.76
CCC,2014J,644828,M,East Midlands Region,HE Qualification,90-100%,0-35,0,180,N,86.715
DDD,2013B,412731,F,London Region,HE Qualification,50-60%,35-55,0,60,N,31.825
EEE,2014J,2080916,M,Scotland,HE Qualification,,35-55,1,30,N,15.2
GGG,2014B,96423,F,South East Region,Lower Than A Level,90-100%,0-35,0,30,N,0.0
CCC,2014J,572735,M,East Anglian Region,Lower Than A Level,60-70%,35-55,0,60,N,47.66
DDD,2014J,285481,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,65.125
GGG,2014J,638699,F,South Region,A Level or Equivalent,40-50%,0-35,0,30,N,0.0
CCC,2014J,615242,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,30,N,0.0
BBB,2013B,527227,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,1,120,N,74.07
FFF,2014J,696364,M,Ireland,A Level or Equivalent,20-30%,0-35,0,60,N,77.25
BBB,2013J,387700,F,Ireland,A Level or Equivalent,20-30%,35-55,0,60,N,49.88999999999999
CCC,2014J,652994,M,North Western Region,Lower Than A Level,10-20%,0-35,0,120,N,0.0
FFF,2014B,572367,M,South East Region,A Level or Equivalent,90-100%,0-35,1,120,N,66.75
EEE,2014B,600814,M,South West Region,Lower Than A Level,30-40%,35-55,0,180,N,83.11999999999998
BBB,2013J,2115711,M,Wales,Lower Than A Level,40-50%,35-55,0,120,N,66.52
EEE,2014J,655869,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,90.48
DDD,2013J,559123,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,Y,60.3375
GGG,2013J,575000,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,30,Y,0.0
DDD,2014J,572281,M,East Midlands Region,A Level or Equivalent,40-50%,35-55,1,60,Y,65.125
BBB,2013J,598503,F,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,3.25
CCC,2014B,625745,M,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,67.05
GGG,2013J,601125,F,South East Region,A Level or Equivalent,70-80%,0-35,0,30,N,0.0
FFF,2014J,530148,M,Scotland,A Level or Equivalent,50-60%,0-35,1,60,N,34.5
FFF,2014J,638388,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,89.25
CCC,2014B,633112,F,London Region,A Level or Equivalent,90-100%,35-55,0,60,N,60.3
EEE,2014J,557229,M,North Western Region,Lower Than A Level,10-20%,35-55,0,60,N,73.68
EEE,2013J,502393,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,90.88
BBB,2014B,2148859,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,73.37
BBB,2014J,260137,M,West Midlands Region,HE Qualification,10-20%,0-35,0,60,N,76.05
BBB,2014J,688954,M,South Region,Lower Than A Level,50-60%,35-55,0,60,N,59.6
DDD,2013J,1442991,M,Scotland,HE Qualification,70-80%,35-55,0,210,N,80.85
AAA,2014J,1818673,F,Scotland,HE Qualification,20-30%,35-55,0,120,N,8.6
FFF,2014J,465121,M,Wales,A Level or Equivalent,50-60%,0-35,1,180,N,64.5
CCC,2014J,587244,F,South West Region,Lower Than A Level,30-40%,35-55,0,180,N,44.04500000000001
DDD,2014J,2684043,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,120,N,74.525
EEE,2013J,607814,F,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,33.16
FFF,2014J,628149,M,Ireland,Lower Than A Level,0-10%,0-35,0,90,N,81.75
FFF,2014J,656579,F,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,85.5
DDD,2014J,635992,F,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,120,N,90.9
EEE,2013J,588835,M,Scotland,Lower Than A Level,50-60%,0-35,0,30,N,36.56
DDD,2014J,569749,F,South Region,Lower Than A Level,60-70%,0-35,0,90,N,2.0
FFF,2013B,520711,F,London Region,Lower Than A Level,10-20%,0-35,0,120,N,18.0
CCC,2014B,480943,M,South Region,Lower Than A Level,90-100%,0-35,0,30,N,71.70999999999998
AAA,2014J,87431,M,South East Region,Lower Than A Level,10-20%,35-55,0,60,N,25.0
EEE,2014J,191000,M,Scotland,Post Graduate Qualification,80-90%,0-35,1,30,N,60.8
BBB,2014J,606531,F,London Region,HE Qualification,20-30%,0-35,0,120,Y,6.0
DDD,2013J,383978,M,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,41.5375
BBB,2013J,514864,F,West Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,76.13
DDD,2013B,556369,M,South Region,HE Qualification,90-100%,0-35,0,60,N,4.71
AAA,2014J,75255,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,83.0
FFF,2014J,689827,F,Ireland,A Level or Equivalent,,0-35,0,60,N,10.25
FFF,2013B,228703,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,N,81.75
FFF,2014J,652659,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,44.25
BBB,2014J,73874,F,Wales,Lower Than A Level,90-100%,35-55,2,60,N,22.1
BBB,2014J,683630,F,South Region,Lower Than A Level,70-80%,35-55,0,60,N,78.2
EEE,2013J,2619025,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,90,Y,86.96
BBB,2014J,41547,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,43.35
BBB,2013B,536205,F,South Region,Lower Than A Level,70-80%,0-35,0,60,Y,50.89
DDD,2013J,2175266,M,Wales,HE Qualification,50-60%,35-55,0,60,N,34.675
FFF,2013J,508274,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,1,120,N,87.75
BBB,2014J,2594368,F,Ireland,A Level or Equivalent,0-10%,0-35,0,60,Y,56.0
BBB,2013J,274247,F,South Region,Lower Than A Level,0-10%,0-35,1,60,Y,85.80999999999999
CCC,2014B,632597,M,Wales,A Level or Equivalent,50-60%,0-35,0,30,N,58.265
BBB,2014J,483674,F,Wales,No Formal quals,30-40%,0-35,0,60,N,0.0
FFF,2013J,598962,M,South East Region,A Level or Equivalent,80-90%,0-35,0,120,N,68.5
CCC,2014J,1345808,F,Scotland,HE Qualification,20-30%,35-55,0,30,N,15.45
BBB,2013J,230081,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,120,N,72.17999999999999
BBB,2013J,2284583,F,London Region,A Level or Equivalent,40-50%,0-35,0,180,N,58.19000000000001
BBB,2013J,2510414,M,London Region,Lower Than A Level,0-10%,35-55,0,60,N,49.28
GGG,2013J,601997,F,North Western Region,HE Qualification,50-60%,35-55,0,30,N,0.0
GGG,2014J,1931810,F,London Region,Lower Than A Level,30-40%,35-55,0,30,N,0.0
GGG,2013J,594625,F,North Western Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
CCC,2014B,511473,F,Scotland,A Level or Equivalent,60-70%,0-35,0,60,N,49.725
DDD,2013J,526098,M,North Region,Post Graduate Qualification,,0-35,0,150,N,37.0
DDD,2014B,613370,M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,69.3
FFF,2013J,335582,M,South East Region,A Level or Equivalent,90-100%,35-55,0,120,N,93.25
CCC,2014J,584926,M,London Region,A Level or Equivalent,50-60%,0-35,0,30,N,51.46
CCC,2014B,612882,M,East Anglian Region,HE Qualification,20-30%,0-35,0,60,N,15.44
DDD,2014B,629000,M,Scotland,A Level or Equivalent,0-10%,0-35,0,60,Y,15.575
DDD,2013B,556756,M,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,0.66
DDD,2013B,498320,F,Scotland,A Level or Equivalent,80-90%,0-35,0,70,Y,58.07
FFF,2014B,255878,M,South Region,Lower Than A Level,80-90%,0-35,0,90,N,79.25
DDD,2014B,610170,M,South Region,Lower Than A Level,40-50%,0-35,1,120,N,16.0
BBB,2014J,650958,F,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,66.7
FFF,2014B,611635,M,Yorkshire Region,A Level or Equivalent,0-10%,35-55,0,60,N,76.75
DDD,2013J,415187,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,120,N,3.2
BBB,2013B,161678,F,North Western Region,Lower Than A Level,0-10%,0-35,1,60,N,2.0
CCC,2014J,60809,M,South East Region,Lower Than A Level,90-100%,0-35,0,120,N,68.16499999999999
BBB,2014J,2449399,F,East Midlands Region,HE Qualification,50-60%,35-55,0,60,N,78.35
EEE,2014J,691536,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,89.4
DDD,2014B,441213,M,North Western Region,A Level or Equivalent,80-90%,0-35,1,60,N,61.8875
CCC,2014B,600073,M,Ireland,A Level or Equivalent,,0-35,0,60,N,84.065
DDD,2013B,524731,M,South Region,A Level or Equivalent,50-60%,0-35,1,180,N,0.74
FFF,2013J,608966,M,Wales,A Level or Equivalent,80-90%,0-35,0,60,N,86.5
AAA,2014J,274947,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,49.9
BBB,2013B,552110,F,Yorkshire Region,Lower Than A Level,10-20%,0-35,0,90,N,43.50000000000001
EEE,2013J,444403,M,Wales,A Level or Equivalent,20-30%,35-55,0,30,N,77.19999999999999
FFF,2014B,383778,M,South Region,Lower Than A Level,30-40%,35-55,0,60,N,9.5
